Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
293.3	14073	7.3895	451.07	7.3811	14.762
293.3	14069	7.3903	450.94	7.3819	14.764
293.3	14065	7.3911	450.82	7.3827	14.765
293.3	14061	7.3918	450.69	7.3834	14.767
293.4	14057	7.3926	450.56	7.3842	14.768
293.4	14053	7.3934	450.43	7.385	14.77
293.4	14049	7.3942	450.3	7.3858	14.772
293.4	14045	7.3949	450.17	7.3865	14.773
293.4	14041	7.3957	450.05	7.3873	14.775
293.5	14037	7.3965	449.92	7.3881	14.776
293.5	14033	7.3973	449.79	7.3889	14.778
293.5	14029	7.398	449.66	7.3896	14.779
293.5	14028	7.3988	449.63	7.3904	14.781
293.6	14031	7.3996	449.71	7.3912	14.782
293.6	14034	7.4003	449.8	7.3919	14.784
293.6	14036	7.4011	449.88	7.3927	14.785
293.6	14039	7.4018	449.97	7.3934	14.787
293.6	14042	7.4026	450.05	7.3942	14.788
293.7	14044	7.4033	450.14	7.3949	14.79
293.7	14047	7.404	450.22	7.3956	14.791
293.7	14050	7.4048	450.31	7.3964	14.793
293.7	14048	7.4055	450.27	7.3971	14.794
293.7	14047	7.4063	450.22	7.3979	14.796
293.8	14045	7.407	450.17	7.3986	14.797
293.8	14044	7.4077	450.11	7.3993	14.799
293.8	14042	7.4085	450.06	7.4001	14.8
293.8	14040	7.4092	450.01	7.4008	14.802
293.8	14039	7.4099	449.96	7.4015	14.803
293.9	14037	7.4107	449.91	7.4023	14.805
293.9	14035	7.4114	449.85	7.403	14.806
293.9	14034	7.4122	449.8	7.4038	14.808
293.9	14032	7.4129	449.75	7.4045	14.809
294	14031	7.4136	449.7	7.4052	14.81
294	14029	7.4144	449.65	7.406	14.812
294	14027	7.4151	449.59	7.4067	14.813
294	14028	7.4158	449.61	7.4074	14.815
294	14029	7.4166	449.65	7.4082	14.816
294.1	14030	7.4173	449.69	7.4089	14.818
294.1	14032	7.4181	449.73	7.4097	14.819
294.1	14033	7.4188	449.78	7.4104	14.821
294.1	14034	7.4195	449.82	7.4111	14.822
294.1	14036	7.4203	449.86	7.4119	14.824
294.2	14037	7.421	449.9	7.4126	14.825
294.2	14038	7.4217	449.94	7.4133	14.827
294.2	14039	7.4225	449.97	7.4141	14.828
294.2	14038	7.4232	449.93	7.4148	14.83
294.2	14037	7.4239	449.9	7.4155	14.831
294.3	14036	7.4247	449.87	7.4163	14.833
294.3	14035	7.4254	449.83	7.417	14.834
294.3	14034	7.4262	449.8	7.4178	14.836
294.3	14033	7.4269	449.76	7.4185	14.837
294.4	14032	7.4276	449.73	7.4192	14.838
294.4	14030	7.4284	449.69	7.42	14.84
294.4	14029	7.4291	449.66	7.4207	14.841
294.4	14028	7.4298	449.63	7.4214	14.843
294.4	14027	7.4306	449.59	7.4222	14.844
294.5	14026	7.4313	449.56	7.4229	14.846
294.5	14025	7.4321	449.52	7.4237	14.847
294.5	14024	7.4328	449.49	7.4244	14.849
294.5	14023	7.4335	449.45	7.4251	14.85
294.5	14022	7.4343	449.42	7.4259	14.852
294.6	14021	7.435	449.38	7.4266	14.853
294.6	14020	7.4357	449.35	7.4273	14.855
294.6	14019	7.4365	449.32	7.4281	14.856
294.6	14018	7.4372	449.28	7.4288	14.858
294.6	14017	7.438	449.25	7.4296	14.859
294.7	14015	7.4387	449.21	7.4303	14.861
294.7	14014	7.4394	449.18	7.431	14.862
294.7	14013	7.4402	449.14	7.4318	14.864
294.7	14012	7.4409	449.11	7.4325	14.865
294.8	14011	7.4416	449.08	7.4332	14.866
294.8	14010	7.4424	449.04	7.434	14.868
294.8	14009	7.4431	449.01	7.4347	14.869
294.8	14008	7.4439	448.97	7.4355	14.871
294.8	14007	7.4446	448.94	7.4362	14.872
294.9	14006	7.4453	448.9	7.4369	14.874
294.9	14005	7.4461	448.87	7.4377	14.875
294.9	14004	7.4468	448.84	7.4384	14.877
294.9	14002	7.4475	448.8	7.4391	14.878
294.9	14000	7.4483	448.73	7.4399	14.88
295	13998	7.449	448.66	7.4406	14.881
295	13996	7.4497	448.59	7.4413	14.883
295	13994	7.4505	448.52	7.4421	14.884
295	13992	7.4512	448.45	7.4428	14.886
295	13990	7.452	448.38	7.4436	14.887
295.1	13987	7.4527	448.31	7.4443	14.889
295.1	13985	7.4534	448.24	7.445	14.89
295.1	13983	7.4542	448.17	7.4458	14.892
295.1	13981	7.4549	448.1	7.4465	14.893
295.2	13979	7.4556	448.04	7.4472	14.894
295.2	13977	7.4564	447.97	7.448	14.896
295.2	13974	7.4571	447.9	7.4487	14.897
295.2	13972	7.4579	447.83	7.4495	14.899
295.2	13970	7.4586	447.76	7.4502	14.9
295.3	13972	7.4593	447.81	7.4509	14.902
295.3	13973	7.4601	447.86	7.4517	14.903
295.3	13975	7.4608	447.92	7.4524	14.905
295.3	13977	7.4615	447.97	7.4531	14.906
295.3	13978	7.4623	448.03	7.4539	14.908
295.4	13980	7.463	448.08	7.4546	14.909
295.4	13982	7.4638	448.13	7.4554	14.911
295.4	13984	7.4645	448.19	7.4561	14.912
295.4	13985	7.4652	448.24	7.4568	14.914
295.4	13987	7.466	448.3	7.4576	14.915
295.5	13989	7.4667	448.35	7.4583	14.917
295.5	13988	7.4674	448.34	7.459	14.918
295.5	13987	7.4682	448.29	7.4598	14.92
295.5	13985	7.4689	448.23	7.4605	14.921
295.6	13983	7.4697	448.17	7.4613	14.923
295.6	13981	7.4704	448.11	7.462	14.924
295.6	13979	7.4711	448.05	7.4627	14.925
295.6	13977	7.4719	447.99	7.4635	14.927
295.6	13976	7.4726	447.94	7.4642	14.928
295.7	13974	7.4733	447.88	7.4649	14.93
295.7	13972	7.4741	447.82	7.4657	14.931
295.7	13970	7.4748	447.76	7.4664	14.933
295.7	13968	7.4755	447.7	7.4671	14.934
295.7	13966	7.4763	447.64	7.4679	14.936
295.8	13965	7.477	447.59	7.4686	14.937
295.8	13963	7.4778	447.53	7.4694	14.939
295.8	13962	7.4783	447.5	7.4699	14.94
295.8	13963	7.4786	447.52	7.4702	14.94
295.9	13963	7.4789	447.53	7.4705	14.941
295.9	13964	7.4792	447.55	7.4708	14.942
295.9	13964	7.4798	447.57	7.4714	14.943
295.9	13965	7.4806	447.58	7.4722	14.944
295.9	13965	7.4813	447.6	7.4729	14.946
296	13966	7.482	447.62	7.4736	14.947
296	13966	7.4828	447.64	7.4744	14.949
296	13967	7.4835	447.65	7.4751	14.95
296	13967	7.4843	447.67	7.4759	14.952
296	13964	7.485	447.58	7.4766	14.953
296.1	13961	7.4858	447.48	7.4774	14.955
296.1	13958	7.4865	447.39	7.4781	14.956
296.1	13955	7.4873	447.29	7.4789	14.958
296.1	13952	7.488	447.2	7.4796	14.959
296.1	13950	7.4888	447.1	7.4804	14.961
296.2	13947	7.4895	447	7.4811	14.962
296.2	13944	7.4902	446.91	7.4818	14.964
296.2	13943	7.491	446.88	7.4826	14.965
296.2	13944	7.4917	446.94	7.4833	14.967
296.3	13946	7.4925	446.99	7.4841	14.968
296.3	13948	7.4932	447.05	7.4848	14.97
296.3	13950	7.494	447.1	7.4856	14.971
296.3	13951	7.4947	447.16	7.4863	14.973
296.3	13953	7.4955	447.21	7.4871	14.974
296.4	13955	7.4962	447.27	7.4878	14.976
296.4	13956	7.497	447.32	7.4886	14.977
296.4	13958	7.4977	447.38	7.4893	14.979
296.4	13960	7.4984	447.43	7.49	14.98
296.4	13962	7.4992	447.49	7.4908	14.982
296.5	13963	7.5	447.52	7.4916	14.983
296.5	13961	7.5007	447.45	7.4923	14.985
296.5	13958	7.5015	447.38	7.4931	14.986
296.5	13956	7.5022	447.32	7.4938	14.988
296.5	13954	7.503	447.25	7.4946	14.989
296.6	13952	7.5037	447.18	7.4953	14.991
296.6	13950	7.5045	447.11	7.4961	14.992
296.6	13948	7.5052	447.04	7.4968	14.994
296.6	13945	7.506	446.97	7.4976	14.995
296.7	13943	7.5068	446.9	7.4984	14.997
296.7	13941	7.5075	446.83	7.4991	14.998
296.7	13939	7.5083	446.76	7.4999	15
296.7	13937	7.509	446.69	7.5006	15.001
296.7	13935	7.5098	446.62	7.5014	15.003
296.8	13932	7.5105	446.55	7.5021	15.004
296.8	13930	7.5113	446.48	7.5029	15.006
296.8	13928	7.512	446.42	7.5036	15.007
296.8	13930	7.5128	446.46	7.5044	15.009
296.8	13931	7.5135	446.51	7.5051	15.01
296.9	13933	7.5143	446.56	7.5059	15.012
296.9	13934	7.5151	446.6	7.5067	15.013
296.9	13935	7.5158	446.65	7.5074	15.015
296.9	13937	7.5166	446.7	7.5082	15.016
296.9	13938	7.5173	446.74	7.5089	15.018
297	13940	7.5181	446.79	7.5097	15.019
297	13939	7.5188	446.78	7.5104	15.021
297	13937	7.5196	446.71	7.5112	15.022
297	13935	7.5203	446.63	7.5119	15.024
297.1	13933	7.5211	446.56	7.5127	15.025
297.1	13930	7.5219	446.49	7.5135	15.027
297.1	13928	7.5226	446.42	7.5142	15.028
297.1	13926	7.5234	446.35	7.515	15.03
297.1	13924	7.5241	446.27	7.5157	15.031
297.2	13922	7.5249	446.2	7.5165	15.033
297.2	13919	7.5256	446.13	7.5172	15.034
297.2	13917	7.5264	446.06	7.518	15.036
297.2	13915	7.5271	445.99	7.5187	15.037
297.2	13912	7.5279	445.91	7.5195	15.039
297.3	13910	7.5286	445.84	7.5202	15.04
297.3	13908	7.5294	445.77	7.521	15.042
297.3	13906	7.5302	445.69	7.5218	15.044
297.3	13903	7.5309	445.62	7.5225	15.045
297.3	13901	7.5317	445.55	7.5233	15.047
297.4	13899	7.5324	445.47	7.524	15.048
297.4	13897	7.5332	445.4	7.5248	15.05
297.4	13894	7.5339	445.33	7.5255	15.051
297.4	13892	7.5347	445.26	7.5263	15.053
297.5	13890	7.5354	445.18	7.527	15.054
297.5	13887	7.5361	445.11	7.5277	15.055
297.5	13885	7.5368	445.04	7.5284	15.057
297.5	13883	7.5374	444.96	7.529	15.058
297.5	13883	7.5381	444.98	7.5297	15.059
297.6	13884	7.5387	445	7.5303	15.061
297.6	13885	7.5394	445.02	7.531	15.062
297.6	13885	7.54	445.04	7.5316	15.063
297.6	13886	7.5407	445.06	7.5323	15.065
297.6	13886	7.5413	445.08	7.5329	15.066
297.7	13887	7.542	445.1	7.5336	15.067
297.7	13888	7.5426	445.12	7.5342	15.068
297.7	13888	7.5433	445.14	7.5349	15.07
297.7	13889	7.5441	445.16	7.5357	15.071
297.8	13890	7.5449	445.18	7.5365	15.073
297.8	13890	7.5456	445.2	7.5372	15.074
297.8	13891	7.5464	445.22	7.538	15.076
297.8	13892	7.5472	445.25	7.5388	15.078
297.8	13892	7.5479	445.27	7.5395	15.079
297.9	13893	7.5487	445.29	7.5403	15.081
297.9	13894	7.5495	445.31	7.5411	15.082
297.9	13894	7.5503	445.33	7.5418	15.084
297.9	13895	7.551	445.35	7.5426	15.085
297.9	13894	7.5518	445.31	7.5434	15.087
298	13892	7.5526	445.26	7.5442	15.088
298	13891	7.5533	445.22	7.5449	15.09
298	13889	7.5541	445.17	7.5457	15.091
298	13888	7.5549	445.13	7.5465	15.093
298	13887	7.5556	445.08	7.5472	15.094
298.1	13885	7.5564	445.04	7.548	15.096
298.1	13884	7.5572	444.99	7.5488	15.098
298.1	13882	7.558	444.95	7.5496	15.099
298.1	13881	7.5587	444.9	7.5503	15.101
298.2	13880	7.5595	444.86	7.5511	15.102
298.2	13878	7.5603	444.81	7.5519	15.104
298.2	13877	7.561	444.77	7.5526	15.105
298.2	13875	7.5618	444.72	7.5534	15.107
298.2	13874	7.5626	444.68	7.5542	15.108
298.3	13872	7.5634	444.63	7.555	15.11
298.3	13871	7.5641	444.59	7.5557	15.111
298.3	13870	7.5649	444.54	7.5565	15.113
298.3	13868	7.5657	444.5	7.5573	15.115
298.3	13867	7.5664	444.45	7.558	15.116
298.4	13865	7.5672	444.41	7.5588	15.118
298.4	13864	7.568	444.36	7.5596	15.119
298.4	13863	7.5687	444.32	7.5603	15.121
298.4	13861	7.5695	444.27	7.5611	15.122
298.4	13860	7.5703	444.23	7.5619	15.124
298.5	13858	7.5711	444.18	7.5627	15.125
298.5	13857	7.5718	444.14	7.5634	15.127
298.5	13856	7.5726	444.09	7.5642	15.128
298.5	13854	7.5734	444.05	7.565	15.13
298.6	13853	7.5741	444	7.5657	15.131
298.6	13852	7.5749	443.97	7.5665	15.133
298.6	13851	7.5757	443.93	7.5673	15.135
298.6	13849	7.5765	443.89	7.5681	15.136
298.6	13848	7.5772	443.85	7.5688	15.138
298.7	13847	7.578	443.82	7.5696	15.139
298.7	13846	7.5788	443.78	7.5704	15.141
298.7	13845	7.5795	443.74	7.5711	15.142
298.7	13844	7.5803	443.7	7.5719	15.144
298.7	13842	7.5811	443.66	7.5727	15.145
298.8	13841	7.5819	443.63	7.5734	15.147
298.8	13840	7.5826	443.59	7.5742	15.148
298.8	13839	7.5834	443.55	7.575	15.15
298.8	13838	7.5842	443.51	7.5758	15.152
298.8	13836	7.5849	443.48	7.5765	15.153
298.9	13835	7.5857	443.44	7.5773	15.155
298.9	13834	7.5865	443.4	7.5781	15.156
298.9	13833	7.5872	443.36	7.5788	15.158
298.9	13832	7.588	443.32	7.5796	15.159
299	13831	7.5888	443.29	7.5804	15.161
299	13830	7.5896	443.28	7.5812	15.162
299	13831	7.5903	443.29	7.5819	15.164
299	13831	7.5911	443.31	7.5827	15.165
299	13832	7.5919	443.32	7.5835	15.167
299.1	13832	7.5926	443.33	7.5842	15.168
299.1	13832	7.5934	443.34	7.585	15.17
299.1	13833	7.5942	443.35	7.5858	15.172
299.1	13832	7.595	443.32	7.5866	15.173
299.1	13831	7.5957	443.3	7.5873	15.175
299.2	13830	7.5965	443.27	7.5881	15.176
299.2	13829	7.5973	443.24	7.5889	15.178
299.2	13828	7.598	443.21	7.5896	15.179
299.2	13827	7.5988	443.18	7.5904	15.181
299.2	13826	7.5996	443.16	7.5912	15.182
299.3	13826	7.6003	443.13	7.5919	15.184
299.3	13825	7.6011	443.1	7.5927	15.185
299.3	13824	7.6019	443.07	7.5935	15.187
299.3	13823	7.6026	443.04	7.5942	15.188
299.4	13822	7.6034	443.02	7.5949	15.19
299.4	13821	7.6041	442.99	7.5957	15.191
299.4	13820	7.6048	442.96	7.5964	15.193
299.4	13820	7.6055	442.93	7.5971	15.194
299.4	13819	7.6062	442.91	7.5978	15.196
299.5	13818	7.607	442.88	7.5986	15.197
299.5	13817	7.6077	442.85	7.5993	15.199
299.5	13816	7.6084	442.82	7.6	15.2
299.5	13815	7.6091	442.79	7.6007	15.201
299.5	13814	7.6098	442.77	7.6014	15.203
299.6	13813	7.6106	442.74	7.6022	15.204
299.6	13813	7.6113	442.71	7.6029	15.206
299.6	13812	7.612	442.68	7.6036	15.207
299.6	13811	7.6127	442.65	7.6043	15.209
299.6	13810	7.6134	442.63	7.605	15.21
299.7	13809	7.6142	442.6	7.6058	15.212
299.7	13808	7.6149	442.57	7.6065	15.213
299.7	13807	7.6156	442.53	7.6072	15.214
299.7	13806	7.6163	442.49	7.6079	15.216
299.8	13805	7.6171	442.45	7.6087	15.217
299.8	13803	7.6178	442.41	7.6094	15.219
299.8	13802	7.6185	442.37	7.6101	15.22
299.8	13801	7.6192	442.33	7.6108	15.222
299.8	13800	7.6199	442.29	7.6115	15.223
299.9	13798	7.6207	442.25	7.6123	15.225
299.9	13797	7.6214	442.21	7.613	15.226
299.9	13796	7.6221	442.17	7.6137	15.227
299.9	13794	7.6228	442.13	7.6144	15.229
299.9	13794	7.6235	442.11	7.6151	15.23
300	13795	7.6243	442.16	7.6159	15.232
300	13797	7.625	442.21	7.6166	15.233
300	13799	7.6257	442.27	7.6173	15.235
300	13800	7.6264	442.32	7.618	15.236
300.1	13802	7.6272	442.37	7.6188	15.238
300.1	13803	7.6279	442.42	7.6195	15.239
300.1	13805	7.6286	442.47	7.6202	15.24
300.1	13804	7.6293	442.42	7.6209	15.242
300.1	13801	7.63	442.33	7.6216	15.243
300.2	13798	7.6308	442.23	7.6224	15.245
300.2	13795	7.6315	442.14	7.6231	15.246
300.2	13792	7.6322	442.04	7.6238	15.248
300.2	13789	7.6329	441.95	7.6245	15.249
300.2	13786	7.6336	441.85	7.6252	15.25
300.3	13783	7.6344	441.76	7.626	15.252
300.3	13780	7.6351	441.66	7.6267	15.253
300.3	13777	7.6358	441.58	7.6274	15.255
300.3	13776	7.6365	441.54	7.6281	15.256
300.3	13775	7.6373	441.51	7.6289	15.258
300.4	13774	7.638	441.47	7.6296	15.259
300.4	13773	7.6388	441.44	7.6304	15.261
300.4	13772	7.6396	441.4	7.6312	15.262
300.4	13771	7.6404	441.37	7.632	15.264
300.5	13770	7.6411	441.33	7.6327	15.265
300.5	13768	7.6419	441.3	7.6335	15.267
300.5	13767	7.6427	441.26	7.6343	15.269
300.5	13766	7.6435	441.23	7.6351	15.27
300.5	13765	7.6442	441.19	7.6358	15.272
300.6	13764	7.645	441.16	7.6366	15.273
300.6	13763	7.6458	441.12	7.6374	15.275
300.6	13762	7.6466	441.09	7.6382	15.276
300.6	13761	7.6473	441.05	7.6389	15.278
300.6	13760	7.6481	441.02	7.6397	15.279
300.7	13759	7.6489	440.98	7.6405	15.281
300.7	13757	7.6497	440.94	7.6413	15.283
300.7	13756	7.6505	440.91	7.6421	15.284
300.7	13755	7.6512	440.87	7.6428	15.286
300.7	13754	7.652	440.84	7.6436	15.287
300.8	13753	7.6528	440.82	7.6444	15.289
300.8	13753	7.6536	440.79	7.6452	15.29
300.8	13752	7.6543	440.76	7.6459	15.292
300.8	13751	7.6551	440.73	7.6467	15.293
300.9	13750	7.6559	440.71	7.6475	15.295
300.9	13749	7.6567	440.68	7.6483	15.297
300.9	13748	7.6574	440.65	7.649	15.298
300.9	13748	7.6582	440.63	7.6498	15.3
300.9	13747	7.659	440.6	7.6506	15.301
301	13746	7.6598	440.57	7.6514	15.303
301	13745	7.6605	440.55	7.6521	15.304
301	13744	7.6613	440.52	7.6529	15.306
301	13743	7.6621	440.49	7.6537	15.307
301	13743	7.6629	440.47	7.6545	15.309
301.1	13742	7.6636	440.44	7.6552	15.31
301.1	13741	7.6643	440.41	7.6559	15.312
301.1	13740	7.6651	440.39	7.6567	15.313
301.1	13739	7.6658	440.36	7.6574	15.315
301.1	13738	7.6666	440.33	7.6582	15.316
301.2	13738	7.6673	440.3	7.6589	15.318
301.2	13737	7.668	440.28	7.6596	15.319
301.2	13736	7.6688	440.25	7.6604	15.321
301.2	13735	7.6695	440.22	7.6611	15.322
301.3	13734	7.6703	440.2	7.6619	15.324
301.3	13733	7.671	440.17	7.6626	15.325
301.3	13732	7.6718	440.14	7.6634	15.327
301.3	13732	7.6725	440.12	7.6641	15.328
301.3	13731	7.6732	440.09	7.6648	15.33
301.4	13730	7.674	440.07	7.6656	15.331
301.4	13729	7.6747	440.04	7.6663	15.333
301.4	13729	7.6755	440.02	7.6671	15.334
301.4	13728	7.6762	440	7.6678	15.336
301.4	13727	7.6769	439.98	7.6685	15.337
301.5	13727	7.6777	439.95	7.6693	15.339
301.5	13726	7.6784	439.93	7.67	15.34
301.5	13725	7.6792	439.91	7.6708	15.342
301.5	13724	7.6799	439.88	7.6715	15.343
301.5	13724	7.6807	439.86	7.6723	15.345
301.6	13723	7.6814	439.84	7.673	15.346
301.6	13722	7.6821	439.82	7.6737	15.347
301.6	13722	7.6829	439.8	7.6745	15.349
301.6	13721	7.6836	439.78	7.6752	15.35
301.7	13720	7.6844	439.75	7.676	15.352
301.7	13720	7.6851	439.73	7.6767	15.353
301.7	13719	7.6858	439.71	7.6774	15.355
301.7	13718	7.6866	439.69	7.6782	15.356
301.7	13718	7.6873	439.67	7.6789	15.358
301.8	13717	7.6881	439.65	7.6797	15.359
301.8	13716	7.6888	439.63	7.6804	15.361
301.8	13716	7.6896	439.61	7.6811	15.362
301.8	13715	7.6903	439.58	7.6819	15.364
301.8	13714	7.691	439.56	7.6826	15.365
301.9	13714	7.6918	439.54	7.6834	15.367
301.9	13713	7.6925	439.52	7.6841	15.368
301.9	13712	7.6933	439.5	7.6849	15.37
301.9	13712	7.694	439.48	7.6856	15.371
302	13711	7.6947	439.46	7.6863	15.373
302	13710	7.6955	439.44	7.6871	15.374
302	13710	7.6962	439.41	7.6878	15.376
302	13709	7.697	439.39	7.6886	15.377
302	13708	7.6977	439.36	7.6893	15.379
302.1	13707	7.6985	439.32	7.6901	15.38
302.1	13705	7.6992	439.27	7.6908	15.382
302.1	13704	7.7	439.23	7.6916	15.383
302.1	13703	7.7008	439.19	7.6924	15.385
302.1	13701	7.7015	439.15	7.6931	15.386
302.2	13700	7.7023	439.11	7.6939	15.388
302.2	13699	7.703	439.07	7.6946	15.389
302.2	13698	7.7038	439.03	7.6954	15.391
302.2	13696	7.7046	438.98	7.6962	15.392
302.2	13694	7.7053	438.89	7.6969	15.394
302.3	13691	7.7061	438.81	7.6977	15.395
302.3	13688	7.7068	438.73	7.6984	15.397
302.3	13686	7.7076	438.65	7.6992	15.398
302.3	13683	7.7084	438.57	7.7	15.4
302.4	13681	7.7091	438.49	7.7007	15.401
302.4	13678	7.7099	438.41	7.7015	15.403
302.4	13676	7.7107	438.33	7.7023	15.405
302.4	13673	7.7114	438.25	7.703	15.406
302.4	13671	7.7122	438.17	7.7038	15.408
302.5	13668	7.7129	438.08	7.7045	15.409
302.5	13666	7.7137	438	7.7053	15.411
302.5	13663	7.7145	437.92	7.7061	15.412
302.5	13661	7.7152	437.84	7.7068	15.414
302.5	13661	7.716	437.87	7.7076	15.415
302.6	13662	7.7167	437.89	7.7083	15.417
302.6	13663	7.7175	437.91	7.7091	15.418
302.6	13664	7.7183	437.94	7.7099	15.42
302.6	13664	7.719	437.96	7.7106	15.421
302.6	13665	7.7198	437.99	7.7114	15.423
302.7	13666	7.7205	438.01	7.7121	15.424
302.7	13667	7.7213	438.03	7.7129	15.426
302.7	13667	7.7221	438.06	7.7137	15.427
302.7	13668	7.7228	438.08	7.7144	15.429
302.8	13669	7.7236	438.11	7.7152	15.43
302.8	13670	7.7243	438.13	7.7159	15.432
302.8	13669	7.7251	438.12	7.7167	15.433
302.8	13668	7.7259	438.08	7.7175	15.435
302.8	13667	7.7266	438.05	7.7182	15.436
302.9	13666	7.7274	438.02	7.719	15.438
302.9	13665	7.7282	437.98	7.7197	15.439
302.9	13664	7.7289	437.95	7.7205	15.441
302.9	13663	7.7297	437.92	7.7213	15.443
302.9	13662	7.7304	437.89	7.722	15.444
303	13661	7.7312	437.85	7.7228	15.446
303	13660	7.732	437.82	7.7236	15.447
303	13659	7.7327	437.79	7.7243	15.449
303	13658	7.7335	437.76	7.7251	15.45
303	13657	7.7343	437.72	7.7259	15.452
303.1	13656	7.735	437.69	7.7266	15.453
303.1	13655	7.7358	437.66	7.7274	15.455
303.1	13654	7.7366	437.63	7.7282	15.456
303.1	13653	7.7373	437.59	7.7289	15.458
303.2	13652	7.7381	437.56	7.7297	15.459
303.2	13651	7.7389	437.53	7.7305	15.461
303.2	13650	7.7397	437.49	7.7313	15.463
303.2	13649	7.7404	437.46	7.732	15.464
303.2	13648	7.7412	437.43	7.7328	15.466
303.3	13647	7.742	437.4	7.7336	15.467
303.3	13646	7.7427	437.36	7.7343	15.469
303.3	13645	7.7435	437.33	7.7351	15.47
303.3	13644	7.7443	437.3	7.7359	15.472
303.3	13643	7.745	437.27	7.7366	15.473
303.4	13641	7.7458	437.22	7.7374	15.475
303.4	13638	7.7466	437.11	7.7382	15.476
303.4	13634	7.7474	436.99	7.739	15.478
303.4	13631	7.7481	436.88	7.7397	15.479
303.4	13627	7.7489	436.77	7.7405	15.481
303.5	13624	7.7497	436.66	7.7413	15.483
303.5	13620	7.7504	436.55	7.742	15.484
303.5	13620	7.7512	436.54	7.7428	15.486
303.5	13622	7.752	436.6	7.7436	15.487
303.6	13624	7.7528	436.66	7.7444	15.489
303.6	13626	7.7535	436.72	7.7451	15.49
303.6	13628	7.7543	436.78	7.7459	15.492
303.6	13630	7.7551	436.85	7.7467	15.493
303.6	13632	7.7558	436.91	7.7474	15.495
303.7	13634	7.7566	436.97	7.7482	15.496
303.7	13635	7.7574	437.03	7.749	15.498
303.7	13637	7.7582	437.1	7.7497	15.499
303.7	13639	7.7589	437.16	7.7505	15.501
303.7	13640	7.7597	437.18	7.7513	15.503
303.8	13635	7.7605	437.03	7.7521	15.504
303.8	13631	7.7612	436.88	7.7528	15.506
303.8	13626	7.762	436.73	7.7536	15.507
303.8	13621	7.7628	436.58	7.7544	15.509
303.8	13617	7.7635	436.43	7.7551	15.51
303.9	13612	7.7643	436.28	7.7559	15.512
303.9	13607	7.7651	436.13	7.7567	15.513
303.9	13603	7.7659	435.98	7.7575	15.515
303.9	13598	7.7666	435.83	7.7582	15.516
304	13593	7.7674	435.68	7.759	15.518
304	13589	7.7682	435.53	7.7598	15.52
304	13589	7.7689	435.55	7.7605	15.521
304	13591	7.7697	435.61	7.7613	15.523
304	13593	7.7705	435.67	7.7621	15.524
304.1	13595	7.7713	435.72	7.7629	15.526
304.1	13596	7.772	435.78	7.7636	15.527
304.1	13598	7.7728	435.84	7.7644	15.529
304.1	13600	7.7736	435.89	7.7652	15.53
304.1	13602	7.7745	435.95	7.7661	15.532
304.2	13603	7.7753	436.01	7.7669	15.534
304.2	13605	7.7761	436.07	7.7677	15.535
304.2	13607	7.7769	436.12	7.7685	15.537
304.2	13609	7.7777	436.18	7.7693	15.539
304.3	13611	7.7785	436.24	7.7701	15.54
304.3	13609	7.7793	436.19	7.7709	15.542
304.3	13605	7.7801	436.05	7.7717	15.543
304.3	13601	7.7809	435.92	7.7725	15.545
304.3	13596	7.7817	435.79	7.7733	15.547
304.4	13592	7.7825	435.65	7.7741	15.548
304.4	13588	7.7833	435.52	7.7749	15.55
304.4	13584	7.7842	435.38	7.7758	15.552
304.4	13580	7.785	435.25	7.7766	15.553
304.4	13576	7.7858	435.12	7.7774	15.555
304.5	13571	7.7866	434.98	7.7782	15.556
304.5	13567	7.7874	434.85	7.779	15.558
304.5	13563	7.7882	434.71	7.7798	15.56
304.5	13560	7.789	434.6	7.7806	15.561
304.5	13559	7.7898	434.57	7.7814	15.563
304.6	13557	7.7905	434.53	7.7821	15.564
304.6	13556	7.7912	434.5	7.7828	15.566
304.6	13555	7.7919	434.46	7.7835	15.567
304.6	13554	7.7926	434.43	7.7842	15.568
304.7	13553	7.7933	434.4	7.7849	15.57
304.7	13552	7.794	434.36	7.7856	15.571
304.7	13551	7.7947	434.33	7.7863	15.573
304.7	13550	7.7955	434.29	7.7871	15.574
304.7	13549	7.7962	434.26	7.7878	15.576
304.8	13548	7.7969	434.22	7.7885	15.577
304.8	13547	7.7976	434.19	7.7892	15.578
304.8	13546	7.7983	434.15	7.7899	15.58
304.8	13544	7.799	434.12	7.7906	15.581
304.8	13543	7.7997	434.08	7.7913	15.583
304.9	13542	7.8004	434.05	7.792	15.584
304.9	13541	7.8011	434.01	7.7927	15.585
304.9	13541	7.8018	434	7.7934	15.587
304.9	13543	7.8025	434.06	7.7941	15.588
304.9	13544	7.8033	434.11	7.7949	15.59
305	13546	7.804	434.17	7.7956	15.591
305	13548	7.8047	434.22	7.7963	15.593
305	13549	7.8054	434.27	7.797	15.594
305	13551	7.8061	434.33	7.7977	15.595
305.1	13553	7.8068	434.38	7.7984	15.597
305.1	13555	7.8075	434.44	7.7991	15.598
305.1	13556	7.8082	434.49	7.7998	15.6
305.1	13558	7.8089	434.55	7.8005	15.601
305.1	13560	7.8096	434.6	7.8012	15.602
305.2	13561	7.8103	434.66	7.8019	15.604
305.2	13563	7.8111	434.71	7.8027	15.605
305.2	13558	7.8118	434.57	7.8034	15.607
305.2	13554	7.8125	434.41	7.8041	15.608
