Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
131.4	8815.0	2.4740	282.53	2.4869	4.9738
131.5	8814.7	2.4743	282.52	2.4872	4.9745
131.5	8814.4	2.4747	282.51	2.4876	4.9752
131.5	8814.1	2.4750	282.50	2.4879	4.9759
131.5	8813.8	2.4754	282.50	2.4883	4.9766
131.5	8813.6	2.4757	282.49	2.4886	4.9773
131.5	8813.3	2.4761	282.48	2.4890	4.9780
131.5	8813.0	2.4764	282.47	2.4893	4.9787
131.5	8812.7	2.4768	282.46	2.4897	4.9794
131.5	8812.4	2.4771	282.45	2.4900	4.9801
131.5	8812.1	2.4775	282.44	2.4904	4.9807
131.6	8811.8	2.4778	282.43	2.4907	4.9814
131.6	8811.5	2.4782	282.42	2.4911	4.9821
131.6	8811.2	2.4785	282.41	2.4914	4.9828
131.6	8810.9	2.4789	282.40	2.4918	4.9835
131.6	8810.7	2.4792	282.39	2.4921	4.9842
131.6	8810.4	2.4796	282.38	2.4925	4.9849
131.6	8810.1	2.4799	282.37	2.4928	4.9856
131.6	8809.8	2.4803	282.37	2.4932	4.9863
131.6	8809.5	2.4806	282.36	2.4935	4.9870
131.6	8809.2	2.4810	282.35	2.4939	4.9877
131.7	8808.9	2.4813	282.34	2.4942	4.9884
131.7	8808.6	2.4816	282.33	2.4946	4.9891
131.7	8808.3	2.4820	282.32	2.4949	4.9898
131.7	8808.0	2.4823	282.31	2.4953	4.9905
131.7	8807.8	2.4827	282.30	2.4956	4.9912
131.7	8807.5	2.4830	282.29	2.4960	4.9919
131.7	8807.2	2.4834	282.28	2.4963	4.9926
131.7	8806.9	2.4837	282.27	2.4967	4.9933
131.7	8806.6	2.4841	282.26	2.4970	4.9940
131.7	8806.3	2.4844	282.25	2.4974	4.9947
131.8	8806.0	2.4848	282.24	2.4977	4.9954
131.8	8805.7	2.4851	282.23	2.4981	4.9961
131.8	8805.4	2.4855	282.23	2.4984	4.9968
131.8	8805.2	2.4858	282.22	2.4988	4.9975
131.8	8804.9	2.4862	282.21	2.4991	4.9982
131.8	8804.6	2.4865	282.20	2.4995	4.9989
131.8	8804.3	2.4869	282.19	2.4998	4.9996
131.8	8804.0	2.4872	282.18	2.5001	5.0003
131.8	8803.7	2.4876	282.17	2.5005	5.0010
131.8	8803.4	2.4879	282.16	2.5008	5.0017
131.9	8803.1	2.4883	282.15	2.5012	5.0024
131.9	8802.8	2.4886	282.14	2.5015	5.0031
131.9	8802.5	2.4890	282.13	2.5019	5.0038
131.9	8802.3	2.4893	282.12	2.5022	5.0045
131.9	8802.0	2.4897	282.11	2.5026	5.0052
131.9	8801.7	2.4900	282.10	2.5029	5.0059
131.9	8801.4	2.4904	282.10	2.5033	5.0066
131.9	8801.1	2.4907	282.09	2.5036	5.0073
131.9	8800.8	2.4911	282.08	2.5040	5.0080
131.9	8800.5	2.4914	282.07	2.5043	5.0087
132.0	8800.2	2.4918	282.06	2.5047	5.0094
132.0	8799.9	2.4921	282.05	2.5050	5.0101
132.0	8799.6	2.4925	282.04	2.5054	5.0108
132.0	8799.4	2.4928	282.03	2.5057	5.0115
132.0	8799.1	2.4932	282.02	2.5061	5.0122
132.0	8798.8	2.4935	282.01	2.5064	5.0129
132.0	8798.5	2.4939	282.00	2.5068	5.0136
132.0	8798.2	2.4942	281.99	2.5071	5.0143
132.0	8797.9	2.4946	281.98	2.5075	5.0150
132.0	8797.6	2.4949	281.97	2.5078	5.0157
132.1	8797.3	2.4953	281.97	2.5082	5.0164
132.1	8797.0	2.4956	281.96	2.5085	5.0171
132.1	8796.7	2.4960	281.95	2.5089	5.0177
132.1	8796.5	2.4963	281.94	2.5092	5.0184
132.1	8796.2	2.4967	281.93	2.5096	5.0191
132.1	8795.9	2.4970	281.92	2.5099	5.0198
132.1	8795.6	2.4974	281.91	2.5103	5.0205
132.1	8795.3	2.4977	281.90	2.5106	5.0212
132.1	8795.0	2.4981	281.89	2.5110	5.0219
132.1	8794.7	2.4984	281.88	2.5113	5.0226
132.2	8794.4	2.4988	281.87	2.5117	5.0233
132.2	8794.1	2.4991	281.86	2.5120	5.0240
132.2	8793.8	2.4995	281.85	2.5124	5.0247
132.2	8793.6	2.4998	281.84	2.5127	5.0254
132.2	8793.3	2.5001	281.84	2.5131	5.0261
132.2	8793.0	2.5005	281.83	2.5134	5.0268
132.2	8792.7	2.5008	281.82	2.5138	5.0275
132.2	8792.4	2.5012	281.81	2.5141	5.0282
132.2	8792.1	2.5015	281.80	2.5145	5.0289
132.2	8791.8	2.5019	281.79	2.5148	5.0296
132.3	8791.5	2.5022	281.78	2.5152	5.0303
132.3	8791.2	2.5026	281.77	2.5155	5.0310
132.3	8790.9	2.5029	281.76	2.5159	5.0317
132.3	8790.7	2.5033	281.75	2.5162	5.0324
132.3	8790.4	2.5036	281.74	2.5166	5.0331
132.3	8790.1	2.5040	281.73	2.5169	5.0338
132.3	8789.8	2.5043	281.72	2.5173	5.0345
132.3	8789.4	2.5047	281.71	2.5176	5.0352
132.3	8789.0	2.5050	281.70	2.5180	5.0359
132.3	8788.6	2.5054	281.69	2.5183	5.0366
132.4	8788.2	2.5057	281.67	2.5187	5.0373
132.4	8787.8	2.5061	281.66	2.5190	5.0380
132.4	8787.4	2.5065	281.65	2.5194	5.0387
132.4	8787.0	2.5068	281.64	2.5197	5.0394
132.4	8786.7	2.5072	281.62	2.5201	5.0401
132.4	8786.3	2.5075	281.61	2.5204	5.0408
132.4	8785.9	2.5079	281.60	2.5208	5.0415
132.4	8785.5	2.5082	281.59	2.5211	5.0422
132.4	8785.1	2.5086	281.57	2.5215	5.0429
132.4	8784.7	2.5089	281.56	2.5218	5.0436
132.5	8784.3	2.5093	281.55	2.5222	5.0443
132.5	8783.9	2.5096	281.53	2.5225	5.0450
132.5	8783.5	2.5100	281.52	2.5229	5.0457
132.5	8783.1	2.5103	281.51	2.5232	5.0464
132.5	8782.7	2.5107	281.50	2.5236	5.0471
132.5	8782.3	2.5110	281.48	2.5239	5.0478
132.5	8781.9	2.5114	281.47	2.5243	5.0485
132.5	8781.5	2.5117	281.46	2.5246	5.0492
132.5	8781.1	2.5121	281.45	2.5250	5.0499
132.5	8780.7	2.5124	281.43	2.5253	5.0506
132.6	8780.3	2.5128	281.42	2.5257	5.0513
132.6	8779.9	2.5131	281.41	2.5260	5.0520
132.6	8779.5	2.5135	281.39	2.5264	5.0527
132.6	8779.1	2.5138	281.38	2.5267	5.0534
132.6	8778.7	2.5142	281.37	2.5271	5.0541
132.6	8778.3	2.5145	281.36	2.5274	5.0548
132.6	8777.9	2.5149	281.34	2.5278	5.0555
132.6	8777.5	2.5152	281.33	2.5281	5.0562
132.6	8777.1	2.5156	281.32	2.5285	5.0569
132.6	8776.7	2.5159	281.31	2.5288	5.0576
132.7	8776.3	2.5163	281.29	2.5292	5.0583
132.7	8775.9	2.5166	281.28	2.5295	5.0590
132.7	8775.5	2.5170	281.27	2.5299	5.0597
132.7	8775.1	2.5173	281.25	2.5302	5.0604
132.7	8774.7	2.5177	281.24	2.5306	5.0611
132.7	8774.3	2.5180	281.23	2.5309	5.0618
132.7	8773.9	2.5184	281.22	2.5313	5.0625
132.7	8773.5	2.5187	281.20	2.5316	5.0632
132.7	8773.2	2.5191	281.19	2.5320	5.0639
132.7	8772.8	2.5194	281.18	2.5323	5.0646
132.8	8772.4	2.5198	281.17	2.5327	5.0653
132.8	8772.0	2.5201	281.15	2.5330	5.0660
132.8	8771.6	2.5205	281.14	2.5334	5.0667
132.8	8771.2	2.5208	281.13	2.5337	5.0674
132.8	8770.8	2.5212	281.11	2.5341	5.0681
132.8	8770.4	2.5215	281.10	2.5344	5.0688
132.8	8770.0	2.5219	281.09	2.5348	5.0695
132.8	8769.8	2.5222	281.08	2.5351	5.0702
132.8	8769.8	2.5226	281.08	2.5355	5.0709
132.8	8769.8	2.5229	281.08	2.5358	5.0716
132.9	8769.8	2.5233	281.08	2.5362	5.0723
132.9	8769.7	2.5236	281.08	2.5365	5.0730
132.9	8769.7	2.5240	281.08	2.5369	5.0738
132.9	8769.7	2.5243	281.08	2.5372	5.0745
132.9	8769.7	2.5247	281.08	2.5376	5.0752
132.9	8769.7	2.5250	281.08	2.5379	5.0759
132.9	8769.7	2.5254	281.08	2.5383	5.0766
132.9	8769.7	2.5257	281.08	2.5386	5.0773
132.9	8769.7	2.5261	281.08	2.5390	5.0780
132.9	8769.7	2.5264	281.08	2.5393	5.0787
133.0	8769.7	2.5268	281.08	2.5397	5.0794
133.0	8769.5	2.5271	281.07	2.5400	5.0801
133.0	8769.2	2.5275	281.06	2.5404	5.0808
133.0	8768.9	2.5278	281.06	2.5407	5.0815
133.0	8768.6	2.5282	281.05	2.5411	5.0822
133.0	8768.3	2.5285	281.04	2.5414	5.0829
133.0	8768.0	2.5289	281.03	2.5418	5.0836
133.0	8767.8	2.5292	281.02	2.5421	5.0843
133.0	8767.5	2.5296	281.01	2.5425	5.0850
133.0	8767.2	2.5299	281.00	2.5428	5.0857
133.1	8766.9	2.5303	280.99	2.5432	5.0864
133.1	8766.6	2.5306	280.98	2.5435	5.0871
133.1	8766.3	2.5310	280.97	2.5439	5.0878
133.1	8766.0	2.5313	280.96	2.5442	5.0885
133.1	8765.7	2.5317	280.95	2.5446	5.0892
133.1	8765.4	2.5320	280.94	2.5449	5.0899
133.1	8765.2	2.5324	280.93	2.5453	5.0906
133.1	8764.9	2.5327	280.93	2.5456	5.0913
133.1	8764.6	2.5331	280.92	2.5460	5.0920
133.1	8764.3	2.5334	280.91	2.5463	5.0927
133.2	8764.0	2.5338	280.90	2.5467	5.0934
133.2	8763.7	2.5341	280.89	2.5470	5.0941
133.2	8763.4	2.5345	280.88	2.5474	5.0948
133.2	8763.1	2.5348	280.87	2.5477	5.0955
133.2	8762.8	2.5352	280.86	2.5481	5.0962
133.2	8762.6	2.5355	280.85	2.5484	5.0969
133.2	8762.3	2.5359	280.84	2.5488	5.0976
133.2	8762.0	2.5362	280.83	2.5491	5.0983
133.2	8761.7	2.5366	280.82	2.5495	5.0990
133.2	8761.4	2.5369	280.81	2.5498	5.0997
133.3	8761.1	2.5373	280.80	2.5502	5.1004
133.3	8760.8	2.5376	280.80	2.5505	5.1011
133.3	8760.5	2.5380	280.79	2.5509	5.1018
133.3	8760.2	2.5383	280.78	2.5512	5.1025
133.3	8760.0	2.5387	280.77	2.5516	5.1032
133.3	8759.7	2.5390	280.76	2.5519	5.1039
133.3	8759.4	2.5394	280.75	2.5523	5.1046
133.3	8759.1	2.5397	280.74	2.5526	5.1053
133.3	8758.8	2.5401	280.73	2.5530	5.1060
133.3	8758.5	2.5404	280.72	2.5533	5.1067
133.4	8758.2	2.5408	280.71	2.5537	5.1074
133.4	8757.9	2.5411	280.70	2.5540	5.1081
133.4	8757.6	2.5415	280.69	2.5544	5.1088
133.4	8757.4	2.5418	280.68	2.5547	5.1095
133.4	8757.1	2.5422	280.68	2.5551	5.1102
133.4	8756.8	2.5425	280.67	2.5554	5.1109
133.4	8756.5	2.5429	280.66	2.5558	5.1116
133.4	8756.2	2.5432	280.65	2.5561	5.1123
133.4	8755.9	2.5436	280.64	2.5565	5.1130
133.4	8755.6	2.5439	280.63	2.5568	5.1137
133.5	8755.3	2.5443	280.62	2.5572	5.1144
133.5	8755.0	2.5446	280.61	2.5575	5.1151
133.5	8754.8	2.5450	280.60	2.5579	5.1158
133.5	8754.5	2.5453	280.59	2.5582	5.1165
133.5	8754.2	2.5457	280.58	2.5586	5.1172
133.5	8753.9	2.5460	280.57	2.5589	5.1179
133.5	8753.6	2.5464	280.56	2.5593	5.1186
133.5	8753.3	2.5467	280.55	2.5596	5.1193
133.5	8753.0	2.5471	280.55	2.5600	5.1200
133.5	8752.7	2.5474	280.54	2.5603	5.1207
133.6	8752.4	2.5478	280.53	2.5607	5.1214
133.6	8752.2	2.5481	280.52	2.5610	5.1221
133.6	8751.9	2.5485	280.51	2.5614	5.1228
133.6	8751.6	2.5488	280.50	2.5617	5.1235
133.6	8751.3	2.5492	280.49	2.5621	5.1242
133.6	8751.0	2.5495	280.48	2.5624	5.1249
133.6	8750.7	2.5499	280.47	2.5628	5.1256
133.6	8750.4	2.5502	280.46	2.5631	5.1263
133.6	8750.1	2.5506	280.45	2.5635	5.1270
133.6	8749.8	2.5509	280.44	2.5638	5.1277
133.7	8749.5	2.5513	280.43	2.5642	5.1284
133.7	8749.3	2.5516	280.42	2.5645	5.1291
133.7	8749.0	2.5520	280.42	2.5649	5.1298
133.7	8748.7	2.5523	280.41	2.5652	5.1305
133.7	8748.4	2.5527	280.40	2.5656	5.1312
133.7	8748.1	2.5530	280.39	2.5659	5.1319
133.7	8747.8	2.5534	280.38	2.5663	5.1326
133.7	8747.5	2.5537	280.37	2.5666	5.1333
133.7	8747.2	2.5541	280.36	2.5670	5.1340
133.7	8746.9	2.5544	280.35	2.5673	5.1347
133.8	8746.7	2.5548	280.34	2.5677	5.1354
133.8	8746.4	2.5551	280.33	2.5680	5.1361
133.8	8746.1	2.5555	280.32	2.5684	5.1368
133.8	8745.8	2.5558	280.31	2.5687	5.1375
133.8	8745.5	2.5562	280.30	2.5691	5.1382
133.8	8745.2	2.5565	280.30	2.5694	5.1389
133.8	8744.9	2.5569	280.29	2.5698	5.1396
133.8	8744.6	2.5572	280.28	2.5701	5.1403
133.8	8744.3	2.5576	280.27	2.5705	5.1410
133.8	8744.1	2.5579	280.26	2.5708	5.1417
133.9	8743.8	2.5583	280.25	2.5712	5.1424
133.9	8743.5	2.5586	280.24	2.5715	5.1431
133.9	8743.2	2.5590	280.23	2.5719	5.1438
133.9	8742.9	2.5593	280.22	2.5722	5.1445
133.9	8742.6	2.5597	280.21	2.5726	5.1452
133.9	8742.3	2.5600	280.20	2.5729	5.1459
133.9	8742.0	2.5604	280.19	2.5733	5.1466
133.9	8741.7	2.5607	280.18	2.5736	5.1473
133.9	8741.5	2.5611	280.17	2.5740	5.1480
133.9	8741.2	2.5614	280.17	2.5743	5.1487
134.0	8740.9	2.5618	280.16	2.5747	5.1494
134.0	8740.6	2.5621	280.15	2.5750	5.1501
134.0	8740.3	2.5625	280.14	2.5754	5.1508
134.0	8740.0	2.5628	280.13	2.5757	5.1515
134.0	8739.7	2.5632	280.12	2.5761	5.1522
134.0	8739.4	2.5635	280.11	2.5764	5.1529
134.0	8739.1	2.5639	280.10	2.5768	5.1536
134.0	8738.8	2.5642	280.09	2.5771	5.1543
134.0	8738.2	2.5646	280.07	2.5775	5.1550
134.0	8737.6	2.5649	280.05	2.5778	5.1557
134.1	8737.0	2.5653	280.03	2.5782	5.1564
134.1	8736.4	2.5656	280.01	2.5785	5.1571
134.1	8735.8	2.5660	280.00	2.5789	5.1578
134.1	8735.3	2.5663	279.98	2.5793	5.1585
134.1	8734.7	2.5667	279.96	2.5796	5.1592
134.1	8734.1	2.5670	279.94	2.5800	5.1599
134.1	8733.5	2.5674	279.92	2.5803	5.1606
134.1	8733.0	2.5677	279.90	2.5807	5.1613
134.1	8732.5	2.5681	279.89	2.5810	5.1620
134.1	8732.0	2.5684	279.87	2.5814	5.1627
134.2	8731.6	2.5688	279.86	2.5817	5.1634
134.2	8731.1	2.5691	279.84	2.5821	5.1641
134.2	8730.7	2.5695	279.83	2.5824	5.1648
134.2	8730.2	2.5699	279.81	2.5828	5.1655
134.2	8729.7	2.5702	279.80	2.5831	5.1663
134.2	8729.3	2.5706	279.78	2.5835	5.1670
134.2	8728.8	2.5709	279.77	2.5838	5.1677
134.2	8728.3	2.5713	279.75	2.5842	5.1684
134.2	8727.9	2.5716	279.74	2.5845	5.1691
134.2	8727.4	2.5720	279.72	2.5849	5.1698
134.3	8726.9	2.5723	279.71	2.5853	5.1705
134.3	8726.5	2.5727	279.69	2.5856	5.1712
134.3	8726.0	2.5730	279.68	2.5860	5.1719
134.3	8725.5	2.5734	279.66	2.5863	5.1726
134.3	8725.1	2.5738	279.65	2.5867	5.1733
134.3	8724.6	2.5741	279.63	2.5870	5.1741
134.3	8724.1	2.5745	279.62	2.5874	5.1748
134.3	8723.7	2.5748	279.61	2.5877	5.1755
134.3	8723.2	2.5752	279.59	2.5881	5.1762
134.3	8722.7	2.5755	279.58	2.5884	5.1769
134.4	8722.3	2.5759	279.56	2.5888	5.1776
134.4	8721.8	2.5762	279.55	2.5892	5.1783
134.4	8721.4	2.5766	279.53	2.5895	5.1790
134.4	8720.9	2.5770	279.52	2.5899	5.1797
134.4	8720.4	2.5773	279.50	2.5902	5.1804
134.4	8720.0	2.5777	279.49	2.5906	5.1812
134.4	8719.5	2.5780	279.47	2.5909	5.1819
134.4	8719.0	2.5784	279.46	2.5913	5.1826
134.4	8718.6	2.5787	279.44	2.5916	5.1833
134.4	8718.1	2.5791	279.43	2.5920	5.1840
134.5	8717.6	2.5794	279.41	2.5923	5.1847
134.5	8717.2	2.5798	279.40	2.5927	5.1854
134.5	8716.7	2.5801	279.38	2.5931	5.1861
134.5	8716.2	2.5805	279.37	2.5934	5.1868
134.5	8715.8	2.5809	279.35	2.5938	5.1875
134.5	8715.3	2.5812	279.34	2.5941	5.1882
134.5	8714.8	2.5816	279.32	2.5945	5.1890
134.5	8714.4	2.5819	279.31	2.5948	5.1897
134.5	8713.9	2.5823	279.29	2.5952	5.1904
134.5	8713.4	2.5826	279.28	2.5955	5.1911
134.6	8713.0	2.5830	279.26	2.5959	5.1918
134.6	8712.5	2.5833	279.25	2.5963	5.1925
134.6	8712.1	2.5837	279.23	2.5966	5.1932
134.6	8711.6	2.5840	279.22	2.5970	5.1939
134.6	8711.1	2.5844	279.20	2.5973	5.1946
134.6	8710.7	2.5848	279.19	2.5977	5.1953
134.6	8710.2	2.5851	279.17	2.5980	5.1960
134.6	8709.7	2.5855	279.16	2.5984	5.1968
134.6	8709.3	2.5858	279.14	2.5987	5.1975
134.6	8708.8	2.5862	279.13	2.5991	5.1982
134.7	8708.3	2.5865	279.11	2.5994	5.1989
134.7	8707.9	2.5869	279.10	2.5998	5.1996
134.7	8707.4	2.5872	279.08	2.6002	5.2003
134.7	8706.9	2.5876	279.07	2.6005	5.2010
134.7	8706.5	2.5879	279.05	2.6009	5.2017
134.7	8706.0	2.5883	279.04	2.6012	5.2024
134.7	8705.5	2.5887	279.02	2.6016	5.2031
134.7	8705.1	2.5890	279.01	2.6019	5.2039
134.7	8705.0	2.5894	279.01	2.6023	5.2046
134.7	8704.8	2.5897	279.00	2.6026	5.2053
134.8	8704.7	2.5901	279.00	2.6030	5.2060
134.8	8704.5	2.5904	278.99	2.6033	5.2067
134.8	8704.4	2.5908	278.99	2.6037	5.2074
134.8	8704.2	2.5911	278.98	2.6041	5.2081
134.8	8704.1	2.5915	278.98	2.6044	5.2088
134.8	8703.9	2.5918	278.97	2.6048	5.2095
134.8	8703.8	2.5922	278.97	2.6051	5.2102
134.8	8703.6	2.5926	278.96	2.6055	5.2109
134.8	8703.5	2.5929	278.96	2.6058	5.2117
134.8	8703.3	2.5933	278.95	2.6062	5.2124
134.9	8703.2	2.5936	278.95	2.6065	5.2131
134.9	8703.0	2.5940	278.94	2.6069	5.2138
134.9	8702.9	2.5943	278.94	2.6072	5.2145
134.9	8702.7	2.5947	278.93	2.6076	5.2152
134.9	8702.6	2.5950	278.93	2.6080	5.2159
134.9	8702.4	2.5954	278.92	2.6083	5.2166
134.9	8702.3	2.5957	278.92	2.6087	5.2173
134.9	8702.1	2.5961	278.91	2.6090	5.2180
134.9	8702.0	2.5965	278.91	2.6094	5.2187
134.9	8701.8	2.5968	278.90	2.6097	5.2195
135.0	8701.7	2.5972	278.90	2.6101	5.2202
135.0	8701.5	2.5975	278.90	2.6104	5.2209
135.0	8701.4	2.5979	278.89	2.6108	5.2216
135.0	8701.2	2.5982	278.88	2.6111	5.2223
135.0	8700.8	2.5986	278.87	2.6115	5.2230
135.0	8700.5	2.5989	278.86	2.6119	5.2237
135.0	8700.1	2.5993	278.85	2.6122	5.2244
135.0	8699.8	2.5997	278.84	2.6126	5.2251
135.0	8699.4	2.6000	278.83	2.6129	5.2258
135.0	8699.1	2.6004	278.82	2.6133	5.2266
135.1	8698.7	2.6007	278.81	2.6136	5.2273
135.1	8698.4	2.6011	278.79	2.6140	5.2280
135.1	8698.0	2.6014	278.78	2.6143	5.2287
135.1	8697.7	2.6018	278.77	2.6147	5.2294
135.1	8697.3	2.6021	278.76	2.6150	5.2301
135.1	8697.0	2.6025	278.75	2.6154	5.2308
135.1	8696.6	2.6028	278.74	2.6158	5.2315
135.1	8696.3	2.6032	278.73	2.6161	5.2322
135.1	8695.9	2.6036	278.72	2.6165	5.2329
135.1	8695.6	2.6039	278.70	2.6168	5.2336
135.2	8695.2	2.6043	278.69	2.6172	5.2344
135.2	8694.9	2.6046	278.68	2.6175	5.2351
135.2	8694.5	2.6050	278.67	2.6179	5.2358
135.2	8694.2	2.6053	278.66	2.6182	5.2365
135.2	8693.8	2.6057	278.65	2.6186	5.2372
135.2	8693.5	2.6060	278.64	2.6190	5.2379
135.2	8693.1	2.6064	278.63	2.6193	5.2386
135.2	8692.8	2.6067	278.61	2.6197	5.2393
135.2	8692.4	2.6071	278.60	2.6200	5.2400
135.2	8692.1	2.6075	278.59	2.6204	5.2407
135.3	8691.7	2.6078	278.58	2.6207	5.2414
135.3	8691.4	2.6082	278.57	2.6211	5.2422
135.3	8691.0	2.6085	278.56	2.6214	5.2429
135.3	8690.7	2.6089	278.55	2.6218	5.2436
135.3	8690.3	2.6092	278.54	2.6221	5.2443
135.3	8690.0	2.6096	278.52	2.6225	5.2450
135.3	8689.6	2.6099	278.51	2.6229	5.2457
135.3	8689.3	2.6103	278.50	2.6232	5.2464
135.3	8688.9	2.6106	278.49	2.6236	5.2471
135.3	8688.6	2.6110	278.48	2.6239	5.2478
135.4	8688.2	2.6114	278.47	2.6243	5.2485
135.4	8687.9	2.6117	278.46	2.6246	5.2493
135.4	8687.5	2.6121	278.45	2.6250	5.2500
135.4	8687.2	2.6124	278.44	2.6253	5.2507
135.4	8686.8	2.6128	278.42	2.6257	5.2514
135.4	8686.5	2.6131	278.41	2.6260	5.2521
135.4	8686.1	2.6135	278.40	2.6264	5.2528
135.4	8685.8	2.6138	278.39	2.6268	5.2535
135.4	8685.4	2.6142	278.38	2.6271	5.2542
135.4	8685.1	2.6145	278.37	2.6275	5.2549
135.5	8684.7	2.6149	278.36	2.6278	5.2556
135.5	8684.4	2.6153	278.35	2.6282	5.2563
135.5	8684.0	2.6156	278.33	2.6285	5.2571
135.5	8683.7	2.6160	278.32	2.6289	5.2578
135.5	8683.3	2.6163	278.31	2.6292	5.2585
135.5	8683.0	2.6167	278.30	2.6296	5.2592
135.5	8682.6	2.6170	278.29	2.6299	5.2599
135.5	8682.3	2.6174	278.28	2.6303	5.2606
135.5	8681.9	2.6177	278.27	2.6307	5.2613
135.5	8681.6	2.6181	278.26	2.6310	5.2620
135.6	8681.2	2.6184	278.24	2.6314	5.2627
135.6	8680.9	2.6188	278.23	2.6317	5.2634
135.6	8680.5	2.6192	278.22	2.6321	5.2641
135.6	8680.2	2.6195	278.21	2.6324	5.2649
135.6	8679.8	2.6199	278.20	2.6328	5.2656
135.6	8679.5	2.6202	278.19	2.6331	5.2663
135.6	8679.1	2.6206	278.18	2.6335	5.2670
135.6	8678.8	2.6209	278.17	2.6338	5.2677
135.6	8678.4	2.6213	278.15	2.6342	5.2684
135.6	8678.1	2.6216	278.14	2.6346	5.2691
135.7	8677.7	2.6220	278.13	2.6349	5.2698
135.7	8677.4	2.6224	278.12	2.6353	5.2705
135.7	8677.0	2.6227	278.11	2.6356	5.2712
135.7	8676.7	2.6231	278.10	2.6360	5.2720
135.7	8676.3	2.6234	278.09	2.6363	5.2727
135.7	8676.0	2.6238	278.08	2.6367	5.2734
135.7	8675.6	2.6241	278.06	2.6370	5.2741
135.7	8675.3	2.6245	278.05	2.6374	5.2748
135.7	8674.9	2.6248	278.04	2.6377	5.2755
135.7	8674.6	2.6252	278.03	2.6381	5.2762
135.8	8674.2	2.6255	278.02	2.6385	5.2769
135.8	8673.9	2.6259	278.01	2.6388	5.2776
135.8	8673.5	2.6263	278.00	2.6392	5.2783
135.8	8673.2	2.6266	277.99	2.6395	5.2790
135.8	8672.8	2.6270	277.97	2.6399	5.2798
135.8	8672.5	2.6273	277.96	2.6402	5.2805
135.8	8672.1	2.6277	277.95	2.6406	5.2812
135.8	8671.8	2.6280	277.94	2.6409	5.2819
135.8	8671.4	2.6284	277.93	2.6413	5.2826
135.8	8671.1	2.6287	277.92	2.6417	5.2833
135.9	8670.7	2.6291	277.91	2.6420	5.2840
135.9	8670.4	2.6294	277.90	2.6424	5.2847
135.9	8670.0	2.6298	277.89	2.6427	5.2854
135.9	8669.7	2.6302	277.87	2.6431	5.2861
135.9	8669.3	2.6305	277.86	2.6434	5.2868
135.9	8669.0	2.6309	277.85	2.6438	5.2876
135.9	8668.6	2.6312	277.84	2.6441	5.2883
135.9	8668.3	2.6316	277.83	2.6445	5.2890
135.9	8667.9	2.6319	277.82	2.6448	5.2897
135.9	8667.6	2.6323	277.81	2.6452	5.2904
136.0	8667.2	2.6326	277.80	2.6456	5.2911
136.0	8666.9	2.6330	277.78	2.6459	5.2918
136.0	8666.5	2.6333	277.77	2.6463	5.2925
136.0	8666.2	2.6337	277.76	2.6466	5.2932
136.0	8665.8	2.6341	277.75	2.6470	5.2939
136.0	8665.4	2.6344	277.74	2.6473	5.2947
136.0	8665.0	2.6348	277.73	2.6477	5.2954
136.0	8664.7	2.6351	277.71	2.6480	5.2961
136.0	8664.3	2.6355	277.70	2.6484	5.2968
136.0	8663.9	2.6358	277.69	2.6487	5.2975
136.1	8663.5	2.6362	277.68	2.6491	5.2982
136.1	8663.1	2.6365	277.66	2.6495	5.2989
136.1	8662.8	2.6369	277.65	2.6498	5.2996
136.1	8662.4	2.6372	277.64	2.6502	5.3003
136.1	8662.0	2.6376	277.63	2.6505	5.3010
136.1	8661.6	2.6380	277.62	2.6509	5.3017
136.1	8661.3	2.6383	277.60	2.6512	5.3025
136.1	8660.9	2.6387	277.59	2.6516	5.3032
136.1	8660.5	2.6390	277.58	2.6519	5.3039
136.1	8660.1	2.6394	277.57	2.6523	5.3046
136.1	8659.7	2.6397	277.56	2.6526	5.3053
136.2	8659.4	2.6401	277.54	2.6530	5.3060
136.2	8659.0	2.6404	277.53	2.6534	5.3067
136.2	8658.6	2.6408	277.52	2.6537	5.3074
136.2	8658.2	2.6412	277.51	2.6541	5.3081
136.2	8657.9	2.6415	277.50	2.6544	5.3088
136.2	8657.5	2.6419	277.48	2.6548	5.3095
136.2	8657.1	2.6422	277.47	2.6551	5.3103
136.2	8656.7	2.6426	277.46	2.6555	5.3110
136.2	8656.4	2.6429	277.45	2.6558	5.3117
136.2	8656.0	2.6433	277.44	2.6562	5.3124
136.3	8655.6	2.6436	277.42	2.6565	5.3131
136.3	8655.2	2.6440	277.41	2.6569	5.3138
136.3	8654.8	2.6443	277.40	2.6573	5.3145
136.3	8654.5	2.6447	277.39	2.6576	5.3152
136.3	8654.1	2.6451	277.37	2.6580	5.3159
136.3	8653.7	2.6454	277.36	2.6583	5.3166
136.3	8653.3	2.6458	277.35	2.6587	5.3174
136.3	8653.0	2.6461	277.34	2.6590	5.3181
136.3	8652.6	2.6465	277.33	2.6594	5.3188
136.3	8652.2	2.6468	277.31	2.6597	5.3195
136.4	8651.8	2.6472	277.30	2.6601	5.3202
136.4	8651.4	2.6475	277.29	2.6604	5.3209
136.4	8651.1	2.6479	277.28	2.6608	5.3216
136.4	8650.7	2.6482	277.27	2.6612	5.3223
136.4	8650.3	2.6486	277.25	2.6615	5.3230
136.4	8649.9	2.6490	277.24	2.6619	5.3237
